date_of_model_refresh,model_name,business_metrics,kpis,model_metrics,threshold,threshold_range,threshold_range_with_colour_tag,email_notification_list,rolling_window,model_last_update_date,model_last_updated_by,client_name,accuracy,recall,accuracy_pct,ittt_within_threshold_count,ittt_total_count,overall_accuracy_per,denial_accuracy_per,payment_accuracy_per,npnr_per,encounter_count,npnr_count,net_encounter_count,payment_total_count,payment_correct_count,denial_total_count,denial_correct_count,net_encounter_per,overall_accuracy
2025-12-03,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,40.0,40.0,,,,,,,,,,,,,,,
2025-12-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,40.0,40.0,,,,,,,,,,,,,,,
2025-11-08,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,40.0,40.0,,,,,,,,,,,,,,,
2025-11-07,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,40.0,40.0,,,,,,,,,,,,,,,
2025-11-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,40.0,40.0,,,,,,,,,,,,,,,
2025-12-05,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,40.0,40.0,,,,,,,,,,,,,,,
2026-01-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,40.0,40.0,,,,,,,,,,,,,,,
2026-01-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,40.0,40.0,,,,,,,,,,,,,,,
2025-11-16,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,40.0,40.0,,,,,,,,,,,,,,,
2026-01-13,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,40.0,40.0,,,,,,,,,,,,,,,
2025-11-15,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,40.0,40.0,,,,,,,,,,,,,,,
2025-12-13,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,40.0,40.0,,,,,,,,,,,,,,,
2025-12-12,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,40.0,40.0,,,,,,,,,,,,,,,
2025-11-10,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":40,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,40.0,40.0,,,,,,,,,,,,,,,
2025-12-14,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":42.86,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,42.86,40.0,,,,,,,,,,,,,,,
2025-12-16,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":42.86,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,42.86,40.0,,,,,,,,,,,,,,,
2025-12-12,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":42.86,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,42.86,40.0,,,,,,,,,,,,,,,
2025-12-15,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":42.86,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,42.86,40.0,,,,,,,,,,,,,,,
2025-12-13,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":42.86,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,42.86,40.0,,,,,,,,,,,,,,,
2025-11-09,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":46.99,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,46.99,40.0,,,,,,,,,,,,,,,
2025-11-10,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":46.99,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,46.99,40.0,,,,,,,,,,,,,,,
2025-11-22,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":50,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,50.0,40.0,,,,,,,,,,,,,,,
2025-11-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":50,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,50.0,40.0,,,,,,,,,,,,,,,
2025-11-21,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":50,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,50.0,40.0,,,,,,,,,,,,,,,
2025-11-24,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":50,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,50.0,40.0,,,,,,,,,,,,,,,
2025-11-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":50,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,50.0,40.0,,,,,,,,,,,,,,,
2025-11-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":50,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,50.0,40.0,,,,,,,,,,,,,,,
2025-11-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":50,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,50.0,40.0,,,,,,,,,,,,,,,
2025-11-21,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":70.42,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,70.42,40.0,,,,,,,,,,,,,,,
2025-12-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40,""metric"":""Overall_Accuracy""},{""value"":85.65,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.0,85.65,40.0,,,,,,,,,,,,,,,
2026-01-07,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.04,""metric"":""Overall_Accuracy""},{""value"":70.96,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.04,70.96,40.04,,,,,,,,,,,,,,,
2026-01-06,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.07,""metric"":""Overall_Accuracy""},{""value"":70.96,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.07,70.96,40.07,,,,,,,,,,,,,,,
2025-12-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.12,""metric"":""Overall_Accuracy""},{""value"":70.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.12,70.79,40.12,,,,,,,,,,,,,,,
2025-11-13,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.12,""metric"":""Overall_Accuracy""},{""value"":71.81,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.12,71.81,40.12,,,,,,,,,,,,,,,
2025-11-28,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.18,""metric"":""Overall_Accuracy""},{""value"":69.84,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.18,69.84,40.18,,,,,,,,,,,,,,,
2025-11-29,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.18,""metric"":""Overall_Accuracy""},{""value"":69.84,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.18,69.84,40.18,,,,,,,,,,,,,,,
2025-12-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.18,""metric"":""Overall_Accuracy""},{""value"":69.84,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.18,69.84,40.18,,,,,,,,,,,,,,,
2025-11-30,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.18,""metric"":""Overall_Accuracy""},{""value"":69.84,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.18,69.84,40.18,,,,,,,,,,,,,,,
2025-11-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.19,""metric"":""Overall_Accuracy""},{""value"":71.74,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.19,71.74,40.19,,,,,,,,,,,,,,,
2025-12-08,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.22,""metric"":""Overall_Accuracy""},{""value"":37.5,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.22,37.5,40.22,,,,,,,,,,,,,,,
2025-12-07,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.22,""metric"":""Overall_Accuracy""},{""value"":37.5,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.22,37.5,40.22,,,,,,,,,,,,,,,
2025-12-06,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.22,""metric"":""Overall_Accuracy""},{""value"":37.5,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.22,37.5,40.22,,,,,,,,,,,,,,,
2025-11-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.23,""metric"":""Overall_Accuracy""},{""value"":70.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.23,70.66,40.23,,,,,,,,,,,,,,,
2025-11-22,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.23,""metric"":""Overall_Accuracy""},{""value"":70.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.23,70.66,40.23,,,,,,,,,,,,,,,
2025-11-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.26,""metric"":""Overall_Accuracy""},{""value"":69.88,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.26,69.88,40.26,,,,,,,,,,,,,,,
2025-11-15,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.27,""metric"":""Overall_Accuracy""},{""value"":72.05,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.27,72.05,40.27,,,,,,,,,,,,,,,
2025-11-16,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.27,""metric"":""Overall_Accuracy""},{""value"":72.05,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.27,72.05,40.27,,,,,,,,,,,,,,,
2025-10-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.29,""metric"":""Overall_Accuracy""},{""value"":76.43,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.29,76.43,40.29,,,,,,,,,,,,,,,
2025-10-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.29,""metric"":""Overall_Accuracy""},{""value"":76.43,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.29,76.43,40.29,,,,,,,,,,,,,,,
2025-11-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.33,""metric"":""Overall_Accuracy""},{""value"":69.84,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.33,69.84,40.33,,,,,,,,,,,,,,,
2025-11-24,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.33,""metric"":""Overall_Accuracy""},{""value"":70.16,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.33,70.16,40.33,,,,,,,,,,,,,,,
2025-11-14,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.35,""metric"":""Overall_Accuracy""},{""value"":72.05,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.35,72.05,40.35,,,,,,,,,,,,,,,
2025-11-08,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.4,""metric"":""Overall_Accuracy""},{""value"":47.5,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.4,47.5,40.4,,,,,,,,,,,,,,,
2025-11-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.41,""metric"":""Overall_Accuracy""},{""value"":69.84,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.41,69.84,40.41,,,,,,,,,,,,,,,
2025-12-12,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.45,""metric"":""Overall_Accuracy""},{""value"":67.63,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.45,67.63,40.45,,,,,,,,,,,,,,,
2025-12-14,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.45,""metric"":""Overall_Accuracy""},{""value"":67.63,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.45,67.63,40.45,,,,,,,,,,,,,,,
2025-12-13,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.45,""metric"":""Overall_Accuracy""},{""value"":67.63,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.45,67.63,40.45,,,,,,,,,,,,,,,
2025-10-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.52,""metric"":""Overall_Accuracy""},{""value"":76.76,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.52,76.76,40.52,,,,,,,,,,,,,,,
2025-12-15,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.54,""metric"":""Overall_Accuracy""},{""value"":67.73,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.54,67.73,40.54,,,,,,,,,,,,,,,
2025-12-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.55,""metric"":""Overall_Accuracy""},{""value"":67.96,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.55,67.96,40.55,,,,,,,,,,,,,,,
2026-01-05,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.55,""metric"":""Overall_Accuracy""},{""value"":70.85,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.55,70.85,40.55,,,,,,,,,,,,,,,
2025-12-16,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.57,""metric"":""Overall_Accuracy""},{""value"":67.62,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.57,67.62,40.57,,,,,,,,,,,,,,,
2025-11-08,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.57,""metric"":""Overall_Accuracy""},{""value"":72.56,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.57,72.56,40.57,,,,,,,,,,,,,,,
2025-11-10,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.57,""metric"":""Overall_Accuracy""},{""value"":72.56,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.57,72.56,40.57,,,,,,,,,,,,,,,
2025-11-09,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.57,""metric"":""Overall_Accuracy""},{""value"":72.56,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.57,72.56,40.57,,,,,,,,,,,,,,,
2025-11-10,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.6,""metric"":""Overall_Accuracy""},{""value"":61.11,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.6,61.11,40.6,,,,,,,,,,,,,,,
2025-11-09,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.6,""metric"":""Overall_Accuracy""},{""value"":61.11,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.6,61.11,40.6,,,,,,,,,,,,,,,
2025-12-18,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.66,""metric"":""Overall_Accuracy""},{""value"":67.5,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.66,67.5,40.66,,,,,,,,,,,,,,,
2025-11-04,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.72,""metric"":""Overall_Accuracy""},{""value"":71.9,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.72,71.9,40.72,,,,,,,,,,,,,,,
2025-12-31,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.74,""metric"":""Overall_Accuracy""},{""value"":33.33,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.74,33.33,40.74,,,,,,,,,,,,,,,
2026-01-09,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.74,""metric"":""Overall_Accuracy""},{""value"":34.88,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.74,34.88,40.74,,,,,,,,,,,,,,,
2025-12-20,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.77,""metric"":""Overall_Accuracy""},{""value"":67.49,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.77,67.49,40.77,,,,,,,,,,,,,,,
2025-12-19,Appeal Prioritization,,"Accuracy, Recall","[{""value"":40.77,""metric"":""Overall_Accuracy""},{""value"":67.49,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,PHMG,40.77,67.49,40.77,,,,,,,,,,,,,,,
